"id","name","created_by","created_at","design_type_id","phase","validated_by_annotation","target_transcript","species_id","design_parameters","cassette_first"
"1002420",,"363","2013-10-09 14:23:11.889819","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""5"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""131924379"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003525453"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:9816""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""131924572"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002370",,"363","2013-10-09 13:53:42.856004","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""9"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""72879220"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001128904"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:20465""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""72879361"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002378",,"363","2013-10-09 13:56:56.951962","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""7"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""44120332"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003596529"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:9185""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""44120515"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002385",,"363","2013-10-09 14:04:02.679317","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""22"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""42052907"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000656076"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:4055""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""42053036"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002393",,"363","2013-10-09 14:08:14.099614","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""3"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""148782578"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000779486"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:11099""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""148782653"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002400",,"363","2013-10-09 14:12:39.298551","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""3"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""142280085"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003609500"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:882""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""142280263"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002407",,"363","2013-10-09 14:15:40.108197","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""13"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""32890559"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001484009"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:1101""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""32890664"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002412",,"363","2013-10-09 14:17:59.124782","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""4"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""113347623"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003463623"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:20917""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""113347699"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002419",,"363","2013-10-09 14:21:20.777505","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""2"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""17941196"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001419527"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:26881""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""17941371"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002376",,"363","2013-10-09 13:56:39.277632","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""3"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""66444464"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003663376"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:17360""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""66444627"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002383",,"363","2013-10-09 14:02:19.487388","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""3"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""47103653"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003515235"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:18420""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""47103836"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002391",,"363","2013-10-09 14:07:46.362927","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""3"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""148802469"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003665045"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:11099""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""148802676"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002399",,"363","2013-10-09 14:11:34.276688","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""14"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""68934889"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003487010"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:9822""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""68934967"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002406",,"363","2013-10-09 14:15:31.192458","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""8"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""6293569"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001087866"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:6954""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""6293683"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002411",,"363","2013-10-09 14:17:38.458775","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""22"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""30418598"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000652162"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:7451""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""30418686"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002418",,"363","2013-10-09 14:20:49.251738","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""6"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""106740903"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000761552"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:589""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""106740981"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002421",,"363","2013-10-09 14:25:12.576653","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""5"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""96130745"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001083288"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:18173""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""96130865"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002422",,"363","2013-10-09 14:25:22.196646","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""5"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""96124234"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003611446"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:18173""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""96124388"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002423",,"363","2013-10-09 14:25:31.044714","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""5"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""96122174"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003622145"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:18173""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""96122253"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002424",,"363","2013-10-09 14:26:28.988412","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""1"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""242024708"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00002329387"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:3511""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""242024804"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002425",,"363","2013-10-09 14:27:20.804098","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""5"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""10748287"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003682156"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:2672""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""10748383"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002426",,"363","2013-10-09 14:28:53.010808","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""22"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""29107897"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003670158"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:16627""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""29108005"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002427",,"363","2013-10-09 14:30:56.404296","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""4"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""2200251"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003601529"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:18870""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""2200444"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002428",,"363","2013-10-09 14:31:04.846972","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""4"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""2194931"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003488950"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:18870""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""2195043"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002429",,"363","2013-10-09 14:31:22.072513","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""4"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""2181035"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003663304"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:18870""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""2181192"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002430",,"363","2013-10-09 14:33:03.10903","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""1"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""11736905"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003641668"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:6764""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""11737005"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002431",,"363","2013-10-09 14:33:17.819228","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""17"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""59926490"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000925248"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:20473""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""59926617"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002432",,"363","2013-10-09 14:34:55.244323","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""1"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""67786016"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000903840"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:5972""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""67786127"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002440",,"363","2013-10-09 14:38:11.189083","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""3"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""14208669"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003554298"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:12816""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""14208753"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
