id,plate_id,name,created_by_id,created_at,assay_pending,assay_complete,accepted,accepted_rules_version
368945,5848,B05,163,2014-02-10 09:31:03,,,t,
368941,5848,B07,163,2014-02-10 09:31:03,,,t,
368965,5848,B08,163,2014-02-10 09:31:03,,,t,
368950,5848,B10,163,2014-02-10 09:31:03,,,t,
368957,5848,B11,163,2014-02-10 09:31:03,,,t,
368987,5848,B12,163,2014-02-10 09:31:03,,,t,
368949,5848,C01,163,2014-02-10 09:31:03,,,t,
368981,5848,C02,163,2014-02-10 09:31:03,,,t,
368954,5848,C03,163,2014-02-10 09:31:03,,,t,
368979,5848,C04,163,2014-02-10 09:31:03,,,t,
368948,5848,C06,163,2014-02-10 09:31:03,,,f,
368955,5848,C07,163,2014-02-10 09:31:03,,,t,
368992,5848,C08,163,2014-02-10 09:31:03,,,t,
368972,5848,C09,163,2014-02-10 09:31:03,,,t,
368971,5848,C10,163,2014-02-10 09:31:03,,,t,
368936,5848,C11,163,2014-02-10 09:31:03,,,t,
368951,5848,C12,163,2014-02-10 09:31:03,,,t,
368947,5848,D01,163,2014-02-10 09:31:03,,,t,
368946,5848,D03,163,2014-02-10 09:31:03,,,t,
368932,5848,D04,163,2014-02-10 09:31:03,,,t,
368942,5848,D05,163,2014-02-10 09:31:03,,,t,
368982,5848,D06,163,2014-02-10 09:31:03,,,t,
368983,5848,D07,163,2014-02-10 09:31:03,,,t,
368966,5848,D08,163,2014-02-10 09:31:03,,,t,
368963,5848,D09,163,2014-02-10 09:31:03,,,t,
368961,5848,D10,163,2014-02-10 09:31:03,,,t,
368959,5848,D11,163,2014-02-10 09:31:03,,,t,
368990,5848,D12,163,2014-02-10 09:31:03,,,t,
368984,5848,E02,163,2014-02-10 09:31:03,,,t,
368976,5848,E03,163,2014-02-10 09:31:03,,,t,
368985,5848,E04,163,2014-02-10 09:31:03,,,t,
368980,5848,E05,163,2014-02-10 09:31:03,,,t,
368937,5848,E06,163,2014-02-10 09:31:03,,,t,
368964,5848,E07,163,2014-02-10 09:31:03,,,t,
368953,5848,E08,163,2014-02-10 09:31:03,,,t,
368988,5848,E09,163,2014-02-10 09:31:03,,,t,
368986,5848,E10,163,2014-02-10 09:31:03,,,t,
368967,5848,E11,163,2014-02-10 09:31:03,,,t,
368978,5848,E12,163,2014-02-10 09:31:03,,,t,
368939,5848,F01,163,2014-02-10 09:31:03,,,t,
368975,5848,F02,163,2014-02-10 09:31:03,,,t,
368973,5848,F03,163,2014-02-10 09:31:03,,,t,
368934,5848,F04,163,2014-02-10 09:31:03,,,t,
368943,5848,F05,163,2014-02-10 09:31:03,,,t,
368933,5848,F06,163,2014-02-10 09:31:03,,,t,
368938,5848,F07,163,2014-02-10 09:31:03,,,t,
368956,5848,F08,163,2014-02-10 09:31:03,,,t,
368974,5848,F10,163,2014-02-10 09:31:03,,,t,
368989,5848,F11,163,2014-02-10 09:31:03,,,t,
368991,5848,F12,163,2014-02-10 09:31:03,,,t,
374451,5925,A01,163,2014-02-24 07:51:10,,,t,
374420,5925,A02,163,2014-02-24 07:51:10,,,t,
374422,5925,A04,163,2014-02-24 07:51:10,,,t,
374435,5925,A05,163,2014-02-24 07:51:10,,,t,
374406,5925,A06,163,2014-02-24 07:51:10,,,t,
374424,5925,A08,163,2014-02-24 07:51:10,,,t,
374444,5925,A09,163,2014-02-24 07:51:10,,,t,
374453,5925,A10,163,2014-02-24 07:51:10,,,t,
374411,5925,A11,163,2014-02-24 07:51:10,,,t,
374457,5925,A12,163,2014-02-24 07:51:10,,,t,
374409,5925,B01,163,2014-02-24 07:51:10,,,t,
374416,5925,B02,163,2014-02-24 07:51:10,,,t,
374415,5925,B03,163,2014-02-24 07:51:10,,,t,
374432,5925,B04,163,2014-02-24 07:51:10,,,t,
374421,5925,B05,163,2014-02-24 07:51:10,,,t,
374428,5925,B06,163,2014-02-24 07:51:10,,,t,
374417,5925,B07,163,2014-02-24 07:51:10,,,t,
374442,5925,B09,163,2014-02-24 07:51:10,,,t,
374433,5925,B10,163,2014-02-24 07:51:10,,,t,
374446,5925,B11,163,2014-02-24 07:51:10,,,t,
374431,5925,C01,163,2014-02-24 07:51:10,,,t,
374443,5925,C02,163,2014-02-24 07:51:10,,,t,
374439,5925,C03,163,2014-02-24 07:51:10,,,t,
374436,5925,C04,163,2014-02-24 07:51:10,,,t,
374441,5925,C05,163,2014-02-24 07:51:10,,,t,
374430,5925,C06,163,2014-02-24 07:51:10,,,t,
374445,5925,C07,163,2014-02-24 07:51:10,,,t,
374459,5925,C08,163,2014-02-24 07:51:10,,,t,
374426,5925,C09,163,2014-02-24 07:51:10,,,t,
374425,5925,C10,163,2014-02-24 07:51:10,,,t,
374410,5925,C11,163,2014-02-24 07:51:10,,,t,
374434,5925,C12,163,2014-02-24 07:51:10,,,t,
374429,5925,D01,163,2014-02-24 07:51:10,,,t,
374419,5925,D02,163,2014-02-24 07:51:10,,,t,
374408,5925,D04,163,2014-02-24 07:51:10,,,t,
374418,5925,D05,163,2014-02-24 07:51:10,,,t,
374448,5925,D07,163,2014-02-24 07:51:10,,,t,
374407,5925,D09,163,2014-02-24 07:51:10,,,t,
374458,5925,D10,163,2014-02-24 07:51:10,,,t,
374452,5925,D11,163,2014-02-24 07:51:10,,,t,
374456,5925,D12,163,2014-02-24 07:51:10,,,t,
374437,5925,E01,163,2014-02-24 07:51:10,,,t,
374450,5925,E02,163,2014-02-24 07:51:10,,,t,
374427,5925,E03,163,2014-02-24 07:51:10,,,t,
374449,5925,E04,163,2014-02-24 07:51:10,,,t,
374440,5925,E05,163,2014-02-24 07:51:10,,,t,
374412,5925,E06,163,2014-02-24 07:51:10,,,t,
374414,5925,E07,163,2014-02-24 07:51:10,,,t,
374438,5925,E08,163,2014-02-24 07:51:10,,,t,
374454,5925,E09,163,2014-02-24 07:51:10,,,t,
374455,5925,F11,163,2014-02-24 07:51:10,,,t,
374423,5925,H02,163,2014-02-24 07:51:10,,,t,
374413,5925,H11,163,2014-02-24 07:51:10,,,t,
374447,5925,H12,163,2014-02-24 07:51:10,,,t,
375041,5936,A01,361,2014-03-06 11:12:38,,,t,
375012,5936,A02,361,2014-03-06 11:12:38,,,t,
375045,5936,A03,361,2014-03-06 11:12:38,,,t,
375014,5936,A04,361,2014-03-06 11:12:38,,,t,
374998,5936,A06,361,2014-03-06 11:12:38,,,f,
375015,5936,A07,361,2014-03-06 11:12:38,,,t,
375016,5936,A08,361,2014-03-06 11:12:38,,,t,
375034,5936,A09,361,2014-03-06 11:12:38,,,t,
375043,5936,A10,361,2014-03-06 11:12:38,,,t,
375003,5936,A11,361,2014-03-06 11:12:38,,,t,
375048,5936,A12,361,2014-03-06 11:12:38,,,t,
375001,5936,B01,361,2014-03-06 11:12:38,,,t,
375009,5936,B02,361,2014-03-06 11:12:38,,,t,
375008,5936,B03,361,2014-03-06 11:12:38,,,f,
375013,5936,B05,361,2014-03-06 11:12:38,,,t,
375022,5936,B06,361,2014-03-06 11:12:38,,,t,
375007,5936,B08,361,2014-03-06 11:12:38,,,t,
375032,5936,B09,361,2014-03-06 11:12:38,,,t,
375026,5936,B10,361,2014-03-06 11:12:38,,,t,
375037,5936,B11,361,2014-03-06 11:12:38,,,t,
375046,5936,B12,361,2014-03-06 11:12:38,,,t,
375024,5936,C01,361,2014-03-06 11:12:38,,,t,
375033,5936,C02,361,2014-03-06 11:12:38,,,t,
375030,5936,C03,361,2014-03-06 11:12:38,,,t,
375035,5936,C07,361,2014-03-06 11:12:38,,,t,
375050,5936,C08,361,2014-03-06 11:12:38,,,t,
375020,5936,C09,361,2014-03-06 11:12:38,,,t,
375018,5936,C10,361,2014-03-06 11:12:38,,,t,
375002,5936,C11,361,2014-03-06 11:12:38,,,t,
375027,5936,C12,361,2014-03-06 11:12:38,,,t,
375023,5936,D01,361,2014-03-06 11:12:38,,,t,
375011,5936,D02,361,2014-03-06 11:12:38,,,t,
375017,5936,D03,361,2014-03-06 11:12:38,,,t,
375010,5936,D05,361,2014-03-06 11:12:38,,,t,
375036,5936,D06,361,2014-03-06 11:12:38,,,t,
375038,5936,D07,361,2014-03-06 11:12:38,,,t,
375006,5936,D08,361,2014-03-06 11:12:38,,,t,
374999,5936,D09,361,2014-03-06 11:12:38,,,t,
375049,5936,D10,361,2014-03-06 11:12:38,,,t,
375042,5936,D11,361,2014-03-06 11:12:38,,,t,
375047,5936,D12,361,2014-03-06 11:12:38,,,t,
375028,5936,E01,361,2014-03-06 11:12:38,,,t,
375040,5936,E02,361,2014-03-06 11:12:38,,,t,
375021,5936,E03,361,2014-03-06 11:12:38,,,t,
375039,5936,E04,361,2014-03-06 11:12:38,,,t,
375031,5936,E05,361,2014-03-06 11:12:38,,,t,
375004,5936,E06,361,2014-03-06 11:12:38,,,t,
375005,5936,E07,361,2014-03-06 11:12:38,,,t,
375029,5936,E08,361,2014-03-06 11:12:38,,,t,
375044,5936,E09,361,2014-03-06 11:12:38,,,t,
375019,5936,F03,361,2014-03-06 11:12:38,,,t,
375000,5936,F04,361,2014-03-06 11:12:38,,,t,
375025,5936,H04,361,2014-03-06 11:12:38,,,t,
375051,5942,A01,361,2014-03-10 14:00:21,,,f,
375052,5942,A02,361,2014-03-10 14:00:21,,,f,
375053,5942,A03,361,2014-03-10 14:00:21,,,f,
375054,5942,A04,361,2014-03-10 14:00:21,,,f,
375055,5942,A05,361,2014-03-10 14:00:21,,,f,
375056,5942,A06,361,2014-03-10 14:00:21,,,f,
375057,5942,A07,361,2014-03-10 14:00:21,,,f,
375058,5942,A08,361,2014-03-10 14:00:21,,,f,
375059,5942,A09,361,2014-03-10 14:00:21,,,f,
375060,5942,A10,361,2014-03-10 14:00:21,,,f,
375061,5942,A11,361,2014-03-10 14:00:21,,,f,
375062,5942,A12,361,2014-03-10 14:00:21,,,f,
375064,5945,A01,361,2014-03-10 14:09:36,,,f,
375065,5945,A02,361,2014-03-10 14:09:36,,,f,
375066,5945,A03,361,2014-03-10 14:09:36,,,f,
375067,5945,A04,361,2014-03-10 14:09:36,,,f,
375068,5945,A05,361,2014-03-10 14:09:36,,,f,
375069,5945,A06,361,2014-03-10 14:09:36,,,f,
375070,5945,A07,361,2014-03-10 14:09:36,,,f,
375071,5945,A08,361,2014-03-10 14:09:36,,,f,
375072,5945,A09,361,2014-03-10 14:09:36,,,f,
375073,5945,A10,361,2014-03-10 14:09:36,,,f,
375074,5945,A11,361,2014-03-10 14:09:36,,,f,
375075,5945,A12,361,2014-03-10 14:09:36,,,f,
375076,5946,A01,361,2014-03-10 14:10:25,,,f,
375077,5946,A02,361,2014-03-10 14:10:25,,,f,
375078,5946,A03,361,2014-03-10 14:10:25,,,f,
375079,5946,A04,361,2014-03-10 14:10:25,,,f,
375080,5946,A05,361,2014-03-10 14:10:25,,,f,
375081,5946,A06,361,2014-03-10 14:10:25,,,f,
375082,5946,A07,361,2014-03-10 14:10:25,,,f,
375083,5946,A08,361,2014-03-10 14:10:25,,,f,
375084,5946,A09,361,2014-03-10 14:10:25,,,f,
375085,5946,A10,361,2014-03-10 14:10:25,,,f,
375086,5946,A11,361,2014-03-10 14:10:25,,,f,
375087,5946,A12,361,2014-03-10 14:10:25,,,f,
375135,5958,A01,361,2014-03-20 10:39:12,,,f,
375136,5958,A02,361,2014-03-20 10:39:12,,,f,
375137,5958,A03,361,2014-03-20 10:39:12,,,f,
375138,5958,A04,361,2014-03-20 10:39:12,,,f,
375139,5958,A05,361,2014-03-20 10:39:12,,,f,
375140,5958,A06,361,2014-03-20 10:39:12,,,f,
375141,5958,A07,361,2014-03-20 10:39:12,,,f,
375142,5958,A08,361,2014-03-20 10:39:12,,,f,
375143,5958,A09,361,2014-03-20 10:39:12,,,f,
375144,5958,A10,361,2014-03-20 10:39:12,,,f,
375145,5958,A11,361,2014-03-20 10:39:12,,,f,
375146,5958,A12,361,2014-03-20 10:39:12,,,f,
375148,5960,A01,361,2014-03-20 16:18:16,,,f,
375149,5960,A02,361,2014-03-20 16:18:16,,,f,
375150,5960,A03,361,2014-03-20 16:18:16,,,f,
375151,5960,A04,361,2014-03-20 16:18:16,,,f,
375152,5960,A05,361,2014-03-20 16:18:16,,,f,
375153,5960,A06,361,2014-03-20 16:18:16,,,f,
375154,5960,A07,361,2014-03-20 16:18:16,,,f,
375155,5960,A08,361,2014-03-20 16:18:16,,,f,
375156,5960,A09,361,2014-03-20 16:18:16,,,f,
375157,5960,A10,361,2014-03-20 16:18:16,,,f,
375158,5960,A11,361,2014-03-20 16:18:16,,,f,
375159,5960,A12,361,2014-03-20 16:18:16,,,f,
375160,5961,A01,361,2014-03-20 16:18:44,,,f,
375161,5961,A02,361,2014-03-20 16:18:44,,,f,
375162,5961,A03,361,2014-03-20 16:18:44,,,f,
375163,5961,A04,361,2014-03-20 16:18:44,,,f,
375164,5961,A06,361,2014-03-20 16:18:44,,,f,
375165,5961,A07,361,2014-03-20 16:18:44,,,f,
375166,5961,A08,361,2014-03-20 16:18:44,,,f,
375167,5961,A09,361,2014-03-20 16:18:44,,,f,
375168,5961,A10,361,2014-03-20 16:18:44,,,f,
375169,5961,A11,361,2014-03-20 16:18:44,,,f,
375170,5961,A12,361,2014-03-20 16:18:44,,,f,
375171,5961,B01,361,2014-03-20 16:18:44,,,f,
375172,5961,B02,361,2014-03-20 16:18:44,,,f,
375173,5961,B03,361,2014-03-20 16:18:44,,,f,
375174,5961,B05,361,2014-03-20 16:18:44,,,f,
375175,5961,B06,361,2014-03-20 16:18:44,,,f,
375176,5961,B08,361,2014-03-20 16:18:44,,,f,
375177,5961,B09,361,2014-03-20 16:18:44,,,f,
375178,5961,B10,361,2014-03-20 16:18:44,,,f,
375179,5961,B11,361,2014-03-20 16:18:44,,,f,
375180,5961,B12,361,2014-03-20 16:18:44,,,f,
375181,5961,C01,361,2014-03-20 16:18:44,,,f,
375182,5961,C02,361,2014-03-20 16:18:44,,,f,
375183,5961,C03,361,2014-03-20 16:18:44,,,f,
375184,5961,C07,361,2014-03-20 16:18:44,,,f,
375185,5961,C08,361,2014-03-20 16:18:44,,,f,
375186,5961,C09,361,2014-03-20 16:18:44,,,f,
375187,5961,C10,361,2014-03-20 16:18:44,,,f,
375188,5961,C11,361,2014-03-20 16:18:44,,,f,
375189,5961,C12,361,2014-03-20 16:18:44,,,f,
375190,5961,D01,361,2014-03-20 16:18:44,,,f,
375191,5961,D02,361,2014-03-20 16:18:44,,,f,
375192,5961,D03,361,2014-03-20 16:18:44,,,f,
375193,5961,D05,361,2014-03-20 16:18:44,,,f,
375194,5961,D06,361,2014-03-20 16:18:44,,,f,
375195,5961,D07,361,2014-03-20 16:18:44,,,f,
375196,5961,D08,361,2014-03-20 16:18:44,,,f,
375197,5961,D09,361,2014-03-20 16:18:44,,,f,
375198,5961,D10,361,2014-03-20 16:18:44,,,f,
375199,5961,D11,361,2014-03-20 16:18:44,,,f,
375200,5961,D12,361,2014-03-20 16:18:44,,,f,
375201,5961,E01,361,2014-03-20 16:18:44,,,f,
375202,5961,E02,361,2014-03-20 16:18:44,,,f,
375203,5961,E03,361,2014-03-20 16:18:44,,,f,
375204,5961,E04,361,2014-03-20 16:18:44,,,f,
375205,5961,E05,361,2014-03-20 16:18:44,,,f,
375206,5961,E06,361,2014-03-20 16:18:44,,,f,
375207,5961,E07,361,2014-03-20 16:18:44,,,f,
375208,5961,E08,361,2014-03-20 16:18:44,,,f,
375209,5961,E09,361,2014-03-20 16:18:44,,,f,
375210,5961,F03,361,2014-03-20 16:18:44,,,f,
375211,5961,F04,361,2014-03-20 16:18:44,,,f,
375212,5961,H04,361,2014-03-20 16:18:44,,,f,
375213,5962,A01,361,2014-03-20 16:18:57,,,f,
375214,5962,A02,361,2014-03-20 16:18:57,,,f,
375215,5962,A04,361,2014-03-20 16:18:57,,,f,
375216,5962,A05,361,2014-03-20 16:18:57,,,f,
375217,5962,A06,361,2014-03-20 16:18:57,,,f,
375218,5962,A08,361,2014-03-20 16:18:57,,,f,
375219,5962,A09,361,2014-03-20 16:18:57,,,f,
375220,5962,A10,361,2014-03-20 16:18:57,,,f,
375221,5962,A11,361,2014-03-20 16:18:57,,,f,
375222,5962,A12,361,2014-03-20 16:18:57,,,f,
375223,5962,B01,361,2014-03-20 16:18:57,,,f,
375224,5962,B02,361,2014-03-20 16:18:57,,,f,
375225,5962,B03,361,2014-03-20 16:18:57,,,f,
375226,5962,B04,361,2014-03-20 16:18:57,,,f,
375227,5962,B05,361,2014-03-20 16:18:57,,,f,
375228,5962,B06,361,2014-03-20 16:18:57,,,f,
375229,5962,B07,361,2014-03-20 16:18:57,,,f,
375230,5962,B09,361,2014-03-20 16:18:57,,,f,
375231,5962,B10,361,2014-03-20 16:18:57,,,f,
375232,5962,B11,361,2014-03-20 16:18:57,,,f,
375233,5962,C01,361,2014-03-20 16:18:57,,,f,
375234,5962,C02,361,2014-03-20 16:18:57,,,f,
375235,5962,C03,361,2014-03-20 16:18:57,,,f,
375236,5962,C04,361,2014-03-20 16:18:57,,,f,
375237,5962,C05,361,2014-03-20 16:18:57,,,f,
375238,5962,C06,361,2014-03-20 16:18:57,,,f,
375239,5962,C07,361,2014-03-20 16:18:57,,,f,
375240,5962,C08,361,2014-03-20 16:18:57,,,f,
375241,5962,C09,361,2014-03-20 16:18:57,,,f,
375242,5962,C10,361,2014-03-20 16:18:57,,,f,
375243,5962,C11,361,2014-03-20 16:18:57,,,f,
375244,5962,C12,361,2014-03-20 16:18:57,,,f,
375245,5962,D01,361,2014-03-20 16:18:57,,,f,
375246,5962,D02,361,2014-03-20 16:18:57,,,f,
375247,5962,D04,361,2014-03-20 16:18:57,,,f,
375248,5962,D05,361,2014-03-20 16:18:57,,,f,
375249,5962,D07,361,2014-03-20 16:18:57,,,f,
375250,5962,D09,361,2014-03-20 16:18:57,,,f,
375251,5962,D10,361,2014-03-20 16:18:57,,,f,
375252,5962,D11,361,2014-03-20 16:18:57,,,f,
375253,5962,D12,361,2014-03-20 16:18:57,,,f,
375254,5962,E01,361,2014-03-20 16:18:57,,,f,
375255,5962,E02,361,2014-03-20 16:18:57,,,f,
375256,5962,E03,361,2014-03-20 16:18:57,,,f,
375257,5962,E04,361,2014-03-20 16:18:57,,,f,
375258,5962,E05,361,2014-03-20 16:18:57,,,f,
375259,5962,E06,361,2014-03-20 16:18:57,,,f,
375260,5962,E07,361,2014-03-20 16:18:57,,,f,
375261,5962,E08,361,2014-03-20 16:18:57,,,f,
375262,5962,E09,361,2014-03-20 16:18:57,,,f,
375263,5962,F11,361,2014-03-20 16:18:57,,,f,
375264,5962,H02,361,2014-03-20 16:18:57,,,f,
375265,5962,H11,361,2014-03-20 16:18:57,,,f,
375266,5962,H12,361,2014-03-20 16:18:57,,,f,
375269,5965,A01,361,2014-03-20 16:25:49,,,f,
375270,5965,A02,361,2014-03-20 16:25:49,,,f,
375271,5965,A04,361,2014-03-20 16:25:49,,,f,
375272,5965,A06,361,2014-03-20 16:25:49,,,f,
375273,5965,A08,361,2014-03-20 16:25:49,,,f,
375274,5965,A09,361,2014-03-20 16:25:49,,,f,
375275,5965,A10,361,2014-03-20 16:25:49,,,f,
375276,5965,A11,361,2014-03-20 16:25:49,,,f,
375277,5965,A12,361,2014-03-20 16:25:49,,,f,
375278,5966,A01,361,2014-03-24 13:30:23,,,f,
375279,5966,A02,361,2014-03-24 13:30:23,,,f,
375280,5966,A04,361,2014-03-24 13:30:23,,,f,
375281,5966,A06,361,2014-03-24 13:30:23,,,f,
375282,5966,A08,361,2014-03-24 13:30:23,,,f,
375283,5966,A09,361,2014-03-24 13:30:23,,,f,
375284,5966,A10,361,2014-03-24 13:30:23,,,f,
375285,5966,A11,361,2014-03-24 13:30:23,,,f,
375286,5966,A12,361,2014-03-24 13:30:23,,,f,
375287,5967,A01,361,2014-03-24 13:32:54,,,f,
375288,5967,A02,361,2014-03-24 13:32:54,,,f,
375289,5967,A04,361,2014-03-24 13:32:54,,,f,
375290,5967,A06,361,2014-03-24 13:32:54,,,f,
375291,5967,A08,361,2014-03-24 13:32:54,,,f,
375292,5967,A09,361,2014-03-24 13:32:54,,,f,
375293,5967,A10,361,2014-03-24 13:32:54,,,f,
375294,5967,A11,361,2014-03-24 13:32:54,,,f,
375295,5967,A12,361,2014-03-24 13:32:54,,,f,
375296,5968,A01,361,2014-03-24 13:35:18,,,f,
375297,5968,A02,361,2014-03-24 13:35:18,,,f,
375298,5968,A04,361,2014-03-24 13:35:18,,,f,
375299,5968,A06,361,2014-03-24 13:35:18,,,f,
375300,5968,A08,361,2014-03-24 13:35:18,,,f,
375301,5968,A09,361,2014-03-24 13:35:18,,,f,
375302,5968,A10,361,2014-03-24 13:35:18,,,f,
375303,5968,A11,361,2014-03-24 13:35:18,,,f,
375304,5968,A12,361,2014-03-24 13:35:18,,,f,
