id,insert_timestamp,design_id,design_name,design_type,design_species_id,design_gene_id,design_gene_symbol,design_bacs,design_phase,design_plate_name,design_plate_id,design_well_name,design_well_id,design_well_created_ts,design_well_assay_complete,design_well_accepted,int_plate_name,int_plate_id,int_well_name,int_well_id,int_well_created_ts,int_recombinase_id,int_qc_seq_pass,int_cassette_name,int_cassette_cre,int_cassette_promoter,int_cassette_conditional,int_cassette_resistance,int_backbone_name,int_well_assay_complete,int_well_accepted,final_plate_name,final_plate_id,final_well_name,final_well_id,final_well_created_ts,final_recombinase_id,final_qc_seq_pass,final_cassette_name,final_cassette_cre,final_cassette_promoter,final_cassette_conditional,final_cassette_resistance,final_backbone_name,final_well_assay_complete,final_well_accepted,final_pick_plate_name,final_pick_plate_id,final_pick_well_name,final_pick_well_id,final_pick_well_created_ts,final_pick_recombinase_id,final_pick_qc_seq_pass,final_pick_cassette_name,final_pick_cassette_cre,final_pick_cassette_promoter,final_pick_cassette_conditional,final_pick_cassette_resistance,final_pick_backbone_name,final_pick_well_assay_complete,final_pick_well_accepted,dna_plate_name,dna_plate_id,dna_well_name,dna_well_id,dna_well_created_ts,dna_qc_seq_pass,dna_status_pass,dna_quality,dna_quality_comment,dna_well_assay_complete,dna_well_accepted,assembly_well_id,assembly_well_name,assembly_plate_id,assembly_plate_name,assembly_well_assay_complete,assembly_well_created_ts,assembly_well_accepted,assembly_well_left_crispr_well_id,assembly_well_right_crispr_well_id,crispr_ep_well_id,crispr_ep_well_name,crispr_ep_plate_id,crispr_ep_plate_name,crispr_ep_well_assay_complete,crispr_ep_well_created_ts,crispr_ep_well_accepted,crispr_ep_well_nuclease,crispr_ep_well_cell_line,ep_plate_name,ep_plate_id,ep_well_name,ep_well_id,ep_well_created_ts,ep_well_recombinase_id,ep_first_cell_line_name,ep_colonies_picked,ep_colonies_total,ep_colonies_rem_unstained,ep_well_assay_complete,ep_well_accepted,ep_pick_plate_name,ep_pick_plate_id,ep_pick_well_name,ep_pick_well_id,ep_pick_well_created_ts,ep_pick_well_recombinase_id,ep_pick_qc_seq_pass,ep_pick_well_assay_complete,ep_pick_well_accepted,xep_plate_name,xep_plate_id,xep_well_name,xep_well_id,xep_well_created_ts,xep_well_recombinase_id,xep_qc_seq_pass,xep_well_assay_complete,xep_well_accepted,sep_plate_name,sep_plate_id,sep_well_name,sep_well_id,sep_well_created_ts,sep_well_recombinase_id,sep_well_assay_complete,sep_well_accepted,sep_pick_plate_name,sep_pick_plate_id,sep_pick_well_name,sep_pick_well_id,sep_pick_well_created_ts,sep_pick_well_recombinase_id,sep_pick_qc_seq_pass,sep_pick_well_assay_complete,sep_pick_well_accepted,fp_plate_name,fp_plate_id,fp_well_name,fp_well_id,fp_well_created_ts,fp_well_assay_complete,fp_well_accepted,piq_plate_name,piq_plate_id,piq_well_name,piq_well_id,piq_well_created_ts,piq_well_assay_complete,piq_well_accepted,sfp_plate_name,sfp_plate_id,sfp_well_name,sfp_well_id,sfp_well_created_ts,sfp_well_assay_complete,sfp_well_accepted,int_well_global_arm_shortening_design,sponsor_id
30205582,2014-07-23 04:46:14.384489,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Y_4,6599,B12,408798,2014-06-25 10:18:09,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205593,2014-07-23 04:46:14.969103,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Y_1,6596,C03,408635,2014-06-25 10:18:09,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205605,2014-07-23 04:46:15.522408,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,B12,385116,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205608,2014-07-23 04:46:15.690161,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B09,385328,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B09,386064,2014-04-03 11:48:24,,t,,,,t,397953,D01,6385,HFA0001B,,2014-05-20 11:54:27,,357691,357679,405365,B01,6528,HUEP0010,,2014-06-17 15:16:43,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0010_1,6531,C01,405381,2014-06-17 15:22:43,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0010_1,6624,C01,410502,2014-06-28 11:55:09,,f,,,,,,,,,,,,,,,,
30205617,2014-07-23 04:46:16.291569,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_1,6084,A01,384956,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205626,2014-07-23 04:46:16.85086,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,A12,385120,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205627,2014-07-23 04:46:17.040271,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B09,385328,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B09,386064,2014-04-03 11:48:24,,t,,,,t,397953,D01,6385,HFA0001B,,2014-05-20 11:54:27,,357691,357679,405365,B01,6528,HUEP0010,,2014-06-17 15:16:43,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0010_1,6531,A01,405379,2014-06-17 15:22:43,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0010_1,6624,A01,410500,2014-06-28 11:55:09,,f,,,,,,,,,,,,,,,,
30205635,2014-07-23 04:46:17.593643,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Z_4,6092,A10,385239,2014-03-31 10:31:19,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205637,2014-07-23 04:46:17.789727,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B09,385328,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B09,386064,2014-04-03 11:48:24,,t,,,,t,397953,D01,6385,HFA0001B,,2014-05-20 11:54:27,,357691,357679,405365,B01,6528,HUEP0010,,2014-06-17 15:16:43,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0010_1,6531,B03,405396,2014-06-17 15:22:43,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0010_1,6624,B03,410517,2014-06-28 11:55:09,,f,,,,,,,,,,,,,,,,
30205646,2014-07-23 04:46:18.302543,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Z_4,6092,C12,385231,2014-03-31 10:31:19,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205653,2014-07-23 04:46:18.762586,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Y_3,6598,B03,408719,2014-06-25 10:18:09,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205655,2014-07-23 04:46:18.934604,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B09,385328,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B09,386064,2014-04-03 11:48:24,,t,,,,t,397953,D01,6385,HFA0001B,,2014-05-20 11:54:27,,357691,357679,405365,B01,6528,HUEP0010,,2014-06-17 15:16:43,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0010_1,6531,G03,405401,2014-06-17 15:22:43,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0010_1,6624,G03,410522,2014-06-28 11:55:09,,f,,,,,,,,,,,,,,,,
30205666,2014-07-23 04:46:19.407985,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_2,6085,G04,384987,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205674,2014-07-23 04:46:19.973351,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Z_3,6091,B12,385217,2014-03-31 10:31:19,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205679,2014-07-23 04:46:20.559583,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Z_2,6593,A02,408560,2014-06-25 10:06:51,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30206171,2014-07-23 04:46:54.835447,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,D12,357622,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,D12,381326,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Z_3,6594,D12,408598,2014-06-25 10:06:51,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30206175,2014-07-23 04:46:55.380753,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,D12,357622,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,D12,381326,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Z_1,6089,D12,385173,2014-03-31 10:31:19,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30206179,2014-07-23 04:46:55.904285,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,D12,357622,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,D12,381326,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Y_4,6599,D12,408800,2014-06-25 10:18:09,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30206184,2014-07-23 04:46:56.448536,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,D12,357622,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,D12,381326,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Z_2,6090,D12,385192,2014-03-31 10:31:19,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30206189,2014-07-23 04:46:57.030159,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,D12,357622,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,D12,381326,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Z_1,6592,D12,408553,2014-06-25 10:06:51,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30206193,2014-07-23 04:46:57.595873,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,D12,357622,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,D12,381326,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Z_3,6091,D12,385218,2014-03-31 10:31:19,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30206202,2014-07-23 04:46:58.199459,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,D12,357622,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,D12,381326,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Z_4,6092,D12,385241,2014-03-31 10:31:19,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30206211,2014-07-23 04:46:58.839647,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,D12,357622,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,D12,381326,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Z_4,6595,D12,408621,2014-06-25 10:06:51,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30206218,2014-07-23 04:46:59.469658,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,D12,357622,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,D12,381326,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,D12,385118,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30206224,2014-07-23 04:47:00.003643,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,D12,357622,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,D12,381326,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Z_2,6593,D12,408572,2014-06-25 10:06:51,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30206611,2014-07-23 04:47:25.951682,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,396432,A01,6350,HUEP0004,,2014-05-09 13:12:51,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0004_1,6351,E03,396459,2014-05-09 13:21:07,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0004_1,6394,E03,398184,2014-05-21 09:02:32,,f,,,,,,,,,,,,,,,,
30206634,2014-07-23 04:47:27.380343,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,397972,C01,6388,HUEP0005,,2014-05-20 15:05:22,f,Cas9 ZF-D10A (-bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0005_1,6389,D05,398012,2014-05-20 15:08:58,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0005_1,6434,D05,400320,2014-05-28 14:11:49,,f,,,,,,,,,,,,,,,,
30206650,2014-07-23 04:47:28.917221,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,H12,394038,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30206653,2014-07-23 04:47:29.093577,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,G09,394013,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
