id,plate_id,name,created_by_id,created_at,assay_pending,assay_complete,accepted
1248,864,D07,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1249,863,D07,1003,2010-08-30 00:00:00,,,f
1250,955,E07,720,2007-06-24 00:00:00,,,f
1251,954,E07,802,2008-03-04 00:00:00,,,f
1252,865,E02,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1253,864,E02,751,2010-03-22 00:00:00,,,f
1254,863,E02,1003,2010-08-30 00:00:00,,,f
1255,966,D07,720,2007-07-22 00:00:00,,,f
1256,965,D07,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1257,865,E04,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1258,864,E04,751,2010-03-22 00:00:00,,,f
1259,863,E04,1003,2010-08-30 00:00:00,,,f
1260,968,B05,722,2008-04-22 00:00:00,,,f
1261,967,B05,751,2008-05-22 00:00:00,,2010-06-29 00:00:00,f
1262,865,E10,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1263,864,E10,751,2010-03-22 00:00:00,,,f
1264,863,E10,1003,2010-08-30 00:00:00,,,f
1265,891,D07,722,2008-11-17 00:00:00,,,f
1266,890,D07,1020,2009-08-06 00:00:00,,2010-06-29 00:00:00,f
1267,865,H10,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1268,864,H10,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1269,863,H10,1003,2010-08-30 00:00:00,,,f
1270,899,G08,720,2007-06-24 00:00:00,,,f
1271,898,G08,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1272,865,G12,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1273,864,G12,751,2010-03-22 00:00:00,,2011-08-11 00:00:00,f
1274,863,G12,1003,2010-08-30 00:00:00,,,f
1275,970,H02,802,2008-04-10 00:00:00,,,f
1276,969,H02,802,2008-04-10 00:00:00,,2008-06-11 00:00:00,f
1277,865,B12,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1278,864,B12,751,2010-03-22 00:00:00,,,f
1279,863,B12,1003,2010-08-30 00:00:00,,,f
1280,972,A07,720,2007-06-24 00:00:00,,,f
1281,971,A07,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1282,865,A03,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1283,864,A03,751,2010-03-22 00:00:00,,,f
1284,863,A03,1003,2010-08-30 00:00:00,,,f
1285,968,A06,722,2008-04-22 00:00:00,,,f
1286,967,A06,751,2008-05-22 00:00:00,,,f
1287,865,E09,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1288,864,E09,751,2010-03-22 00:00:00,,,f
1289,863,E09,1003,2010-08-30 00:00:00,,,f
1290,974,E10,722,2008-11-21 00:00:00,,,f
1291,973,E10,1020,2009-08-20 00:00:00,,2010-06-29 00:00:00,f
1292,865,F11,751,2010-03-03 00:00:00,,,f
1293,864,F11,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1294,863,F11,1003,2010-08-30 00:00:00,,,f
1295,919,G08,720,2007-06-24 00:00:00,,,f
1296,918,G08,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1297,865,D12,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1298,864,D12,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1299,863,D12,1003,2010-08-30 00:00:00,,,f
1300,964,A05,740,2009-03-11 00:00:00,,,f
1301,963,A05,751,2009-12-15 00:00:00,,2010-06-29 00:00:00,f
1302,865,F12,751,2010-03-03 00:00:00,,2010-06-29 00:00:00,f
1303,864,F12,751,2010-03-22 00:00:00,,,f
1304,863,F12,1003,2010-08-30 00:00:00,,,f
1305,875,B01,720,2007-06-24 00:00:00,,,f
1306,874,B01,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1307,865,A12,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1308,864,A12,751,2010-03-22 00:00:00,,,f
1309,863,A12,1003,2010-08-30 00:00:00,,,f
1310,919,G12,720,2007-06-24 00:00:00,,,f
1311,918,G12,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1312,865,G07,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1313,864,G07,751,2010-03-22 00:00:00,,,f
1314,863,G07,1003,2010-08-30 00:00:00,,,f
1315,887,H12,720,2007-06-24 00:00:00,,,f
1316,886,H12,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1317,865,G10,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1318,864,G10,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1319,863,G10,1003,2010-08-30 00:00:00,,,f
1320,976,B01,722,2008-08-27 00:00:00,,,f
1321,975,B01,751,2008-11-19 00:00:00,,2008-11-23 00:00:00,f
1322,865,C08,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1323,864,C08,751,2010-03-22 00:00:00,,2011-08-11 00:00:00,f
1324,863,C08,1003,2010-08-30 00:00:00,,,f
1325,978,A01,751,2010-03-23 00:00:00,,,f
1326,977,A01,985,2012-06-15 00:00:00,,,f
1327,978,A02,751,2010-03-23 00:00:00,,,f
1328,977,A02,985,2012-06-15 00:00:00,,,f
1329,978,A03,751,2010-03-23 00:00:00,,2012-04-24 00:00:00,f
1330,977,A03,985,2012-06-15 00:00:00,,,f
1331,978,A04,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1332,977,A04,985,2012-06-15 00:00:00,,,f
1333,978,A05,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1334,977,A05,985,2012-06-15 00:00:00,,,f
1335,978,A06,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1336,977,A06,985,2012-06-15 00:00:00,,,f
1337,978,A07,751,2010-03-23 00:00:00,,,f
1338,977,A07,985,2012-06-15 00:00:00,,,f
1339,978,A08,751,2010-03-23 00:00:00,,,f
1340,977,A08,985,2012-06-15 00:00:00,,,f
1341,978,A09,751,2010-03-23 00:00:00,,,f
1342,977,A09,985,2012-06-15 00:00:00,,,f
1343,978,A10,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1344,977,A10,985,2012-06-15 00:00:00,,,f
1345,978,A11,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1346,977,A11,985,2012-06-15 00:00:00,,,f
1347,978,A12,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1348,977,A12,985,2012-06-15 00:00:00,,,f
1349,978,B01,751,2010-03-23 00:00:00,,2012-04-24 00:00:00,f
1350,977,B01,985,2012-06-15 00:00:00,,,f
1351,978,B02,751,2010-03-23 00:00:00,,,f
1352,977,B02,985,2012-06-15 00:00:00,,,f
1353,978,B03,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1354,977,B03,985,2012-06-15 00:00:00,,,f
1355,978,B04,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1356,977,B04,985,2012-06-15 00:00:00,,,f
1357,978,B05,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1358,977,B05,985,2012-06-15 00:00:00,,,f
1359,978,B06,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1360,977,B06,985,2012-06-15 00:00:00,,,f
1361,978,B07,751,2010-03-23 00:00:00,,,f
1362,977,B07,985,2012-06-15 00:00:00,,,f
1363,978,B08,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1364,977,B08,985,2012-06-15 00:00:00,,,f
1365,978,B09,751,2010-03-23 00:00:00,,,f
1366,977,B09,985,2012-06-15 00:00:00,,,f
1367,978,B10,751,2010-03-23 00:00:00,,,f
1368,977,B10,985,2012-06-15 00:00:00,,,f
1369,978,B11,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1370,977,B11,985,2012-06-15 00:00:00,,,f
1371,978,B12,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1372,977,B12,985,2012-06-15 00:00:00,,,f
1373,978,C01,751,2010-03-23 00:00:00,,,f
1374,977,C01,985,2012-06-15 00:00:00,,,f
1375,978,C02,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1376,977,C02,985,2012-06-15 00:00:00,,,f
1377,978,C03,751,2010-03-23 00:00:00,,,f
1378,977,C03,985,2012-06-15 00:00:00,,,f
1379,978,C04,751,2010-03-23 00:00:00,,,f
1380,977,C04,985,2012-06-15 00:00:00,,,f
1381,978,C05,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1382,977,C05,985,2012-06-15 00:00:00,,,f
1383,978,C06,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1384,977,C06,985,2012-06-15 00:00:00,,,f
1385,978,C07,751,2010-03-23 00:00:00,,2010-04-08 00:00:00,f
1386,977,C07,985,2012-06-15 00:00:00,,,f
1387,978,C08,751,2010-03-23 00:00:00,,,f
1388,977,C08,985,2012-06-15 00:00:00,,,f
1389,978,C09,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1390,977,C09,985,2012-06-15 00:00:00,,,f
1391,978,C10,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1392,977,C10,985,2012-06-15 00:00:00,,,f
1393,978,C11,751,2010-03-23 00:00:00,,2012-04-24 00:00:00,f
1394,977,C11,985,2012-06-15 00:00:00,,,f
1395,978,C12,751,2010-03-23 00:00:00,,,f
1396,977,C12,985,2012-06-15 00:00:00,,,f
1397,978,D01,751,2010-03-23 00:00:00,,,f
1398,977,D01,985,2012-06-15 00:00:00,,,f
1399,978,D02,751,2010-03-23 00:00:00,,,f
1400,977,D02,985,2012-06-15 00:00:00,,,f
1401,978,D03,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1402,977,D03,985,2012-06-15 00:00:00,,,f
1403,978,D04,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1404,977,D04,985,2012-06-15 00:00:00,,,f
1405,978,D05,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1406,977,D05,985,2012-06-15 00:00:00,,,f
1407,978,D06,751,2010-03-23 00:00:00,,2010-04-08 00:00:00,f
1408,977,D06,985,2012-06-15 00:00:00,,,f
1409,978,D07,751,2010-03-23 00:00:00,,2010-04-08 00:00:00,f
1410,977,D07,985,2012-06-15 00:00:00,,,f
1411,978,D08,751,2010-03-23 00:00:00,,2010-04-08 00:00:00,f
1412,977,D08,985,2012-06-15 00:00:00,,,f
1413,978,D09,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1414,977,D09,985,2012-06-15 00:00:00,,,f
1415,978,D10,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1416,977,D10,985,2012-06-15 00:00:00,,,f
1417,978,D11,751,2010-03-23 00:00:00,,,f
1418,977,D11,985,2012-06-15 00:00:00,,,f
1419,978,D12,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1420,977,D12,985,2012-06-15 00:00:00,,,f
1421,978,E01,751,2010-03-23 00:00:00,,,f
1422,977,E01,985,2012-06-15 00:00:00,,,f
1423,978,E02,751,2010-03-23 00:00:00,,,f
1424,977,E02,985,2012-06-15 00:00:00,,,f
1425,978,E03,751,2010-03-23 00:00:00,,,f
1426,977,E03,985,2012-06-15 00:00:00,,,f
1427,978,E04,751,2010-03-23 00:00:00,,,f
1428,977,E04,985,2012-06-15 00:00:00,,,f
1429,978,E05,751,2010-03-23 00:00:00,,,f
1430,977,E05,985,2012-06-15 00:00:00,,,f
1431,978,E06,751,2010-03-23 00:00:00,,,f
1432,977,E06,985,2012-06-15 00:00:00,,,f
1433,978,E07,751,2010-03-23 00:00:00,,2010-04-08 00:00:00,f
1434,977,E07,985,2012-06-15 00:00:00,,,f
1435,978,E08,751,2010-03-23 00:00:00,,,f
1436,977,E08,985,2012-06-15 00:00:00,,,f
1437,978,E09,751,2010-03-23 00:00:00,,,f
1438,977,E09,985,2012-06-15 00:00:00,,,f
1439,978,E10,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1440,977,E10,985,2012-06-15 00:00:00,,,f
1441,978,E11,751,2010-03-23 00:00:00,,,f
1442,977,E11,985,2012-06-15 00:00:00,,,f
1443,978,E12,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1444,977,E12,985,2012-06-15 00:00:00,,,f
1445,978,F01,751,2010-03-23 00:00:00,,,f
1446,977,F01,985,2012-06-15 00:00:00,,,f
1447,978,F02,751,2010-03-23 00:00:00,,,f
1448,977,F02,985,2012-06-15 00:00:00,,,f
1449,978,F03,751,2010-03-23 00:00:00,,,f
1450,977,F03,985,2012-06-15 00:00:00,,,f
1451,978,F04,751,2010-03-23 00:00:00,,,f
1452,977,F04,985,2012-06-15 00:00:00,,,f
1453,978,F05,751,2010-03-23 00:00:00,,,f
1454,977,F05,985,2012-06-15 00:00:00,,,f
1455,978,F06,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1456,977,F06,985,2012-06-15 00:00:00,,,f
1457,978,F07,751,2010-03-23 00:00:00,,2012-04-24 00:00:00,f
1458,977,F07,985,2012-06-15 00:00:00,,,f
1459,978,F08,751,2010-03-23 00:00:00,,,f
1460,977,F08,985,2012-06-15 00:00:00,,,f
1461,978,F09,751,2010-03-23 00:00:00,,,f
1462,977,F09,985,2012-06-15 00:00:00,,,f
1463,978,F10,751,2010-03-23 00:00:00,,,f
1464,977,F10,985,2012-06-15 00:00:00,,,f
1465,978,F11,751,2010-03-23 00:00:00,,,f
1466,977,F11,985,2012-06-15 00:00:00,,,f
1467,978,F12,751,2010-03-23 00:00:00,,2010-04-08 00:00:00,f
1468,977,F12,985,2012-06-15 00:00:00,,,f
1469,978,G01,751,2010-03-23 00:00:00,,2012-04-24 00:00:00,f
1470,977,G01,985,2012-06-15 00:00:00,,,f
1471,978,G02,751,2010-03-23 00:00:00,,2010-04-08 00:00:00,f
1472,977,G02,985,2012-06-15 00:00:00,,,f
1473,978,G03,751,2010-03-23 00:00:00,,,f
1474,977,G03,985,2012-06-15 00:00:00,,,f
1475,978,G04,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1476,977,G04,985,2012-06-15 00:00:00,,,f
1477,978,G05,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1478,977,G05,985,2012-06-15 00:00:00,,,f
1479,978,G06,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1480,977,G06,985,2012-06-15 00:00:00,,,f
1481,978,G07,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1482,977,G07,985,2012-06-15 00:00:00,,,f
1483,978,G08,751,2010-03-23 00:00:00,,2010-04-08 00:00:00,f
1484,977,G08,985,2012-06-15 00:00:00,,,f
1485,978,G09,751,2010-03-23 00:00:00,,,f
1486,977,G09,985,2012-06-15 00:00:00,,,f
1487,978,G10,751,2010-03-23 00:00:00,,,f
1488,977,G10,985,2012-06-15 00:00:00,,,f
1489,978,G11,751,2010-03-23 00:00:00,,,f
1490,977,G11,985,2012-06-15 00:00:00,,,f
1491,978,G12,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1492,977,G12,985,2012-06-15 00:00:00,,,f
1493,978,H01,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1494,977,H01,985,2012-06-15 00:00:00,,,f
1495,978,H02,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1496,977,H02,985,2012-06-15 00:00:00,,,f
1497,978,H03,751,2010-03-23 00:00:00,,,f
1498,977,H03,985,2012-06-15 00:00:00,,,f
1499,978,H04,751,2010-03-23 00:00:00,,2012-04-24 00:00:00,f
1500,977,H04,985,2012-06-15 00:00:00,,,f
1501,978,H05,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1502,977,H05,985,2012-06-15 00:00:00,,,f
1503,978,H06,751,2010-03-23 00:00:00,,,f
1504,977,H06,985,2012-06-15 00:00:00,,,f
1505,978,H07,751,2010-03-23 00:00:00,,,f
1506,977,H07,985,2012-06-15 00:00:00,,,f
1507,978,H08,751,2010-03-23 00:00:00,,2010-04-08 00:00:00,f
1508,977,H08,985,2012-06-15 00:00:00,,,f
1509,978,H09,751,2010-03-23 00:00:00,,,f
1510,977,H09,985,2012-06-15 00:00:00,,,f
1511,978,H10,751,2010-03-23 00:00:00,,2010-03-29 00:00:00,f
1512,977,H10,985,2012-06-15 00:00:00,,,f
1513,978,H11,751,2010-03-23 00:00:00,,,f
1514,977,H11,985,2012-06-15 00:00:00,,,f
1515,978,H12,751,2010-03-23 00:00:00,,2010-04-08 00:00:00,f
1516,977,H12,985,2012-06-15 00:00:00,,,f
1517,979,A01,985,2012-05-21 00:00:00,,,f
1518,979,B01,985,2012-05-21 00:00:00,,,f
1519,979,C01,985,2012-05-21 00:00:00,,,f
1520,979,D01,985,2012-05-21 00:00:00,,,f
1521,979,E01,985,2012-05-21 00:00:00,,,f
1522,980,A01,985,2012-06-28 00:00:00,,,f
1523,980,A02,985,2012-06-28 00:00:00,,,f
1524,980,A03,985,2012-06-28 00:00:00,,,f
1525,980,A04,985,2012-06-28 00:00:00,,,f
1526,980,A05,985,2012-06-28 00:00:00,,,f
1527,980,A06,985,2012-06-28 00:00:00,,,f
1528,980,B01,985,2012-06-28 00:00:00,,,f
1529,980,B02,985,2012-06-28 00:00:00,,,f
1530,980,B03,985,2012-06-28 00:00:00,,,f
1531,980,B04,985,2012-06-28 00:00:00,,,f
1532,980,B05,985,2012-06-28 00:00:00,,,f
1533,980,B06,985,2012-06-28 00:00:00,,,f
1534,980,C01,985,2012-06-28 00:00:00,,,f
1535,980,C02,985,2012-06-28 00:00:00,,,f
1536,980,C03,985,2012-06-28 00:00:00,,,f
1537,980,C04,985,2012-06-28 00:00:00,,,f
1538,980,C05,985,2012-06-28 00:00:00,,,f
1539,980,C06,985,2012-06-28 00:00:00,,,f
1540,980,D01,985,2012-06-28 00:00:00,,,f
1541,980,D02,985,2012-06-28 00:00:00,,,f
1542,980,D03,985,2012-06-28 00:00:00,,,f
1543,980,D04,985,2012-06-28 00:00:00,,,f
1544,980,D05,985,2012-06-28 00:00:00,,,f
1545,980,D06,985,2012-06-28 00:00:00,,,f
1546,980,E01,985,2012-06-28 00:00:00,,,f
1547,980,E02,985,2012-06-28 00:00:00,,,f
1548,980,E03,985,2012-06-28 00:00:00,,,f
1549,980,E04,985,2012-06-28 00:00:00,,,f
1550,980,E05,985,2012-06-28 00:00:00,,,f
1551,980,E06,985,2012-06-28 00:00:00,,,f
1552,980,F01,985,2012-06-28 00:00:00,,,f
1553,980,F02,985,2012-06-28 00:00:00,,,f
1554,980,F03,985,2012-06-28 00:00:00,,,f
1555,980,F04,985,2012-06-28 00:00:00,,,f
1556,980,F05,985,2012-06-28 00:00:00,,,f
1557,980,F06,985,2012-06-28 00:00:00,,,f
1558,980,G01,985,2012-06-28 00:00:00,,,f
1559,980,G02,985,2012-06-28 00:00:00,,,f
1560,980,G03,985,2012-06-28 00:00:00,,,f
1561,980,G04,985,2012-06-28 00:00:00,,,f
1562,980,G05,985,2012-06-28 00:00:00,,,f
1563,980,G06,985,2012-06-28 00:00:00,,,f
1564,980,H01,985,2012-06-28 00:00:00,,,f
1565,980,H02,985,2012-06-28 00:00:00,,,f
1566,980,H03,985,2012-06-28 00:00:00,,,f
1567,980,H04,985,2012-06-28 00:00:00,,,f
1568,980,H05,985,2012-06-28 00:00:00,,,f
1569,980,H06,985,2012-06-28 00:00:00,,,f
1570,981,A01,985,2012-06-28 00:00:00,,,f
1571,981,A02,985,2012-06-28 00:00:00,,,f
1572,981,A03,985,2012-06-28 00:00:00,,,f
1573,981,A04,985,2012-06-28 00:00:00,,,f
1574,981,A05,985,2012-06-28 00:00:00,,,f
1575,981,A06,985,2012-06-28 00:00:00,,,f
1576,981,B01,985,2012-06-28 00:00:00,,,f
1577,981,B02,985,2012-06-28 00:00:00,,,f
1578,981,B03,985,2012-06-28 00:00:00,,,f
1579,981,B04,985,2012-06-28 00:00:00,,,f
1580,981,B05,985,2012-06-28 00:00:00,,,f
1581,981,B06,985,2012-06-28 00:00:00,,,f
1582,981,C01,985,2012-06-28 00:00:00,,,f
1583,981,C02,985,2012-06-28 00:00:00,,,f
1584,981,C03,985,2012-06-28 00:00:00,,,f
1585,981,C04,985,2012-06-28 00:00:00,,,f
1586,981,C05,985,2012-06-28 00:00:00,,,f
1587,981,C06,985,2012-06-28 00:00:00,,,f
1588,981,D01,985,2012-06-28 00:00:00,,,f
1589,981,D02,985,2012-06-28 00:00:00,,,f
1590,981,D03,985,2012-06-28 00:00:00,,,f
1591,981,D04,985,2012-06-28 00:00:00,,,f
1592,981,D05,985,2012-06-28 00:00:00,,,f
1593,981,D06,985,2012-06-28 00:00:00,,,f
1594,981,E01,985,2012-06-28 00:00:00,,,f
1595,981,E02,985,2012-06-28 00:00:00,,,f
1596,981,E03,985,2012-06-28 00:00:00,,,f
1597,981,E04,985,2012-06-28 00:00:00,,,f
1598,981,E05,985,2012-06-28 00:00:00,,,f
1599,981,E06,985,2012-06-28 00:00:00,,,f
1600,981,F01,985,2012-06-28 00:00:00,,,f
1601,981,F02,985,2012-06-28 00:00:00,,,f
1602,981,F03,985,2012-06-28 00:00:00,,,f
1603,981,F04,985,2012-06-28 00:00:00,,,f
1604,981,F05,985,2012-06-28 00:00:00,,,f
1605,981,F06,985,2012-06-28 00:00:00,,,f
1606,981,G01,985,2012-06-28 00:00:00,,,f
1607,981,G02,985,2012-06-28 00:00:00,,,f
1608,981,G03,985,2012-06-28 00:00:00,,,f
1609,981,G04,985,2012-06-28 00:00:00,,,f
1610,981,G05,985,2012-06-28 00:00:00,,,f
1611,981,G06,985,2012-06-28 00:00:00,,,f
1612,981,H01,985,2012-06-28 00:00:00,,,f
1613,981,H02,985,2012-06-28 00:00:00,,,f
1614,981,H03,985,2012-06-28 00:00:00,,,f
1615,981,H04,985,2012-06-28 00:00:00,,,f
1616,981,H05,985,2012-06-28 00:00:00,,,f
1617,981,H06,985,2012-06-28 00:00:00,,,f
1618,982,A01,1,2012-06-15 00:00:00,,,f
1619,982,B01,1,2012-06-15 00:00:00,,,f
1620,982,C01,1,2012-06-15 00:00:00,,,f
1621,983,A01,985,2012-06-15 00:00:00,,,f
1622,983,B01,985,2012-06-15 00:00:00,,,f
1623,983,C01,985,2012-06-15 00:00:00,,,f
1816,986,A01,722,2008-06-02 00:00:00,,,f
1817,935,A01,722,2012-08-13 08:23:11.17237,,,f
1818,935,A02,722,2012-08-13 08:23:11.17237,,,f
1819,935,A03,722,2012-08-13 08:23:11.17237,,,f
1820,904,A01,751,2012-08-13 08:23:11.17237,,,f
1821,904,A02,751,2012-08-13 08:23:11.17237,,,f
1822,904,A03,751,2012-08-13 08:23:11.17237,,,f
1823,904,M01,751,2012-08-13 08:23:11.17237,,,f
1824,978,I01,751,2012-08-13 08:23:11.17237,,,f
1825,978,I02,751,2012-08-13 08:23:11.17237,,,f
1826,978,I03,751,2012-08-13 08:23:11.17237,,,f
1827,978,I04,751,2012-08-13 08:23:11.17237,,,f
1828,978,J01,751,2012-08-13 08:23:11.17237,,,f
1829,978,J02,751,2012-08-13 08:23:11.17237,,,f
1830,978,J03,751,2012-08-13 08:23:11.17237,,,f
1831,978,K01,751,2012-08-13 08:23:11.17237,,,f
1832,978,K02,751,2012-08-13 08:23:11.17237,,,f
1833,978,M01,751,2012-08-13 08:23:11.17237,,,f
1834,978,N01,751,2012-08-13 08:23:11.17237,,,f
1835,978,N02,751,2012-08-13 08:23:11.17237,,,f
1836,977,N01,985,2012-08-13 08:23:11.17237,,,f
1837,977,N02,985,2012-08-13 08:23:11.17237,,,f
1838,979,N01,985,2012-08-13 08:23:11.17237,,,f
1839,983,N01,985,2012-08-13 08:23:11.17237,,,f
1840,980,N01,985,2012-08-13 08:23:11.17237,,,f
1841,904,M02,751,2012-08-13 08:23:11.17237,,,f
1842,981,A07,985,2012-09-14 09:39:57.695101,,,f
1843,988,A01,985,2012-09-14 09:45:08.373074,,,f
1844,989,A01,1079,2013-02-18 15:52:57.947186,,,f
1845,990,A01,1079,2013-02-18 15:52:57.968858,,,f
1846,991,A01,1079,2013-02-18 15:52:57.990715,,,f
1847,992,A01,1079,2013-02-18 15:52:58.724144,,,f
1848,993,A01,1079,2013-02-18 15:52:58.745906,,,f
1849,994,A01,1079,2013-02-18 15:52:58.767534,,,f
1850,995,A01,1079,2013-02-18 15:52:58.789094,,,f
1851,996,A01,1079,2013-02-18 15:52:58.810886,,,f
1852,997,A01,1079,2013-02-18 15:52:58.832587,,,f
1853,998,A01,1079,2013-02-18 15:52:58.854376,,,f
1854,999,A01,1079,2013-02-18 15:52:58.875968,,,f
1855,1000,A01,1079,2013-02-18 15:52:58.897628,,,f
1863,1008,A01,1079,2013-02-25 15:30:00,,,f
1864,1009,A01,722,2013-05-28 13:37:34.155703,,,f
1865,1009,A02,722,2013-05-28 13:43:53.556914,,,f
1866,1009,A03,722,2013-05-28 13:43:53.556914,,,f
9999,1009,A04,722,2013-05-28 13:43:53.556914,,,f
1867,1010,A01,1079,2013-05-29 11:00:00,,,f
1868,1011,A01,1079,2013-05-29 11:00:00,,,f
1965,1052,A01,1086,2013-11-13 11:31:40.208744,,,f
1966,1052,A02,1086,2013-11-13 11:31:40.208744,,,f
1967,1052,A03,1086,2013-11-13 11:31:40.208744,,,f
1968,1052,A04,1086,2013-11-13 11:31:40.208744,,,f
1969,1052,A05,1086,2013-11-13 11:31:40.208744,,,f
1970,1052,A06,1086,2013-11-13 11:31:40.208744,,,f
1971,1052,A07,1086,2013-11-13 11:31:40.208744,,,f
1972,1052,A08,1086,2013-11-13 11:31:40.208744,,,f
1973,1052,A09,1086,2013-11-13 11:31:40.208744,,,f
1974,1052,A10,1086,2013-11-13 11:31:40.208744,,,f
1931,1050,A01,1079,2013-05-29 00:00:00,,2010-04-08 00:00:00,f
1932,1050,A02,1079,2013-05-29 00:00:00,,2010-04-08 00:00:00,f
1933,1050,A03,1079,2013-05-29 00:00:00,,2010-04-08 00:00:00,f
1934,1051,A01,1079,2013-05-29 00:00:00,,2010-04-08 00:00:00,f
1935,1051,B01,1079,2013-05-29 00:00:00,,2010-04-08 00:00:00,f
1936,1051,C01,1079,2013-05-29 00:00:00,,2010-04-08 00:00:00,f
1975,1053,A01,1086,2013-11-13 11:31:40.208744,,,f
1976,1053,A02,1086,2013-11-13 11:31:40.208744,,,f
1977,1053,A03,1086,2013-11-13 11:31:40.208744,,,f
1978,1054,A01,1079,2013-05-29 00:00:00,,2010-04-08 00:00:00,f
1979,1054,B01,1079,2013-05-29 00:00:00,,2010-04-08 00:00:00,f
1980,1054,C01,1079,2013-05-29 00:00:00,,2010-04-08 00:00:00,f
1981,1055,A01,1086,2013-11-13 11:31:40.208744,,,f
1982,1055,A02,1086,2013-11-13 11:31:40.208744,,,f
1983,1055,A03,1086,2013-11-13 11:31:40.208744,,,f
1984,1056,A01,1086,2013-11-13 11:31:40.208744,,,f
1985,1056,A02,1086,2013-11-13 11:31:40.208744,,,f
1986,1056,A03,1086,2013-11-13 11:31:40.208744,,,f
1987,1057,A01,1086,2013-11-13 11:31:40.208744,,,f
2001,2001,C04,1,2014-04-20 00:00:00,,,f
2002,2001,C05,1,2014-04-20 00:00:00,,,f
2003,1036,A01,1,2013-07-30 15:07:02.146228,,,f
2004,2002,A01,1,2013-07-30 00:00:00,,,f
2005,2003,A01,1,2016-09-06 00:00:00,,,f
2006,2004,A01,1,2016-09-06 00:00:00,,,f
2007,2005,A01,1,2016-09-06 00:00:00,,,f
2008,2006,A01,1,2016-09-06 00:00:00,,,f
2101,435,J08,2,2016-09-06 00:00:00,,,f
