"id","plate_id","name","created_by_id","created_at","assay_pending","assay_complete","accepted","accepted_rules_version","to_report","barcode","barcode_state"
434,507,"D07",1000,21/12/16 12:03,,,"f",,"t",,
435,507,"D08",1000,21/12/16 12:03,,,"f",,"t",,
436,507,"D09",1000,21/12/16 12:03,,,"f",,"t",,
437,507,"D10",1000,21/12/16 12:03,,,"f",,"t",,
438,507,"D11",1000,21/12/16 12:03,,,"f",,"t",,
439,507,"D12",1000,21/12/16 12:03,,,"f",,"t",,
440,507,"E01",1000,21/12/16 12:03,,,"f",,"t",,
441,507,"E02",1000,21/12/16 12:03,,,"f",,"t",,
442,507,"E03",1000,21/12/16 12:03,,,"f",,"t",,
443,507,"E04",1000,21/12/16 12:03,,,"f",,"t",,
444,507,"E05",1000,21/12/16 12:03,,,"f",,"t",,
445,507,"E06",1000,21/12/16 12:03,,,"f",,"t",,
446,507,"E07",1000,21/12/16 12:03,,,"f",,"t",,
447,507,"E08",1000,21/12/16 12:03,,,"f",,"t",,
448,507,"E09",1000,21/12/16 12:03,,,"f",,"t",,
449,507,"E10",1000,21/12/16 12:03,,,"f",,"t",,
450,507,"E11",1000,21/12/16 12:03,,,"f",,"t",,
451,507,"E12",1000,21/12/16 12:03,,,"f",,"t",,
452,507,"F01",1000,21/12/16 12:03,,,"f",,"t",,
453,507,"F02",1000,21/12/16 12:03,,,"f",,"t",,
454,507,"F03",1000,21/12/16 12:03,,,"f",,"t",,
455,507,"F04",1000,21/12/16 12:03,,,"f",,"t",,
456,507,"F05",1000,21/12/16 12:03,,,"f",,"t",,
457,507,"F06",1000,21/12/16 12:03,,,"f",,"t",,
458,507,"F07",1000,21/12/16 12:03,,,"f",,"t",,
459,507,"F08",1000,21/12/16 12:03,,,"f",,"t",,
460,507,"F09",1000,21/12/16 12:03,,,"f",,"t",,
461,507,"F10",1000,21/12/16 12:03,,,"f",,"t",,
462,507,"F11",1000,21/12/16 12:03,,,"f",,"t",,
463,507,"F12",1000,21/12/16 12:03,,,"f",,"t",,
464,507,"G01",1000,21/12/16 12:03,,,"f",,"t",,
465,507,"G02",1000,21/12/16 12:03,,,"f",,"t",,
466,507,"G03",1000,21/12/16 12:03,,,"f",,"t",,
467,507,"G04",1000,21/12/16 12:03,,,"f",,"t",,
468,507,"G05",1000,21/12/16 12:03,,,"f",,"t",,
469,507,"G06",1000,21/12/16 12:03,,,"f",,"t",,
470,507,"G07",1000,21/12/16 12:03,,,"f",,"t",,
471,507,"G08",1000,21/12/16 12:03,,,"f",,"t",,
472,507,"G09",1000,21/12/16 12:03,,,"f",,"t",,
473,507,"G10",1000,21/12/16 12:03,,,"f",,"t",,
474,507,"G11",1000,21/12/16 12:03,,,"f",,"t",,
475,507,"G12",1000,21/12/16 12:03,,,"f",,"t",,
476,507,"H01",1000,21/12/16 12:03,,,"f",,"t",,
477,507,"H02",1000,21/12/16 12:03,,,"f",,"t",,
478,507,"H03",1000,21/12/16 12:03,,,"f",,"t",,
479,507,"H04",1000,21/12/16 12:03,,,"f",,"t",,
480,507,"H05",1000,21/12/16 12:03,,,"f",,"t",,
481,507,"H06",1000,21/12/16 12:03,,,"f",,"t",,
482,507,"H07",1000,21/12/16 12:03,,,"f",,"t",,
483,507,"H08",1000,21/12/16 12:03,,,"f",,"t",,
484,507,"H09",1000,21/12/16 12:03,,,"f",,"t",,
485,507,"H10",1000,21/12/16 12:03,,,"f",,"t",,
486,507,"H11",1000,21/12/16 12:03,,,"f",,"t",,
487,507,"H12",1000,21/12/16 12:03,,,"f",,"t",,
