id,barcode,old_state,new_state,comment,created_by,created_at,old_well_name,new_well_name,old_plate_id,new_plate_id
8620,1095728367,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,C09,C09,8476,8476
8621,1095728415,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,G09,G09,8476,8476
8622,1095728405,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,F02,F02,8476,8476
8623,1095728385,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,E03,E03,8476,8476
8624,1095728355,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,B04,B04,8476,8476
8625,1095728414,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,G08,G08,8476,8476
8626,1095728423,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,H08,H08,8476,8476
8627,1095728424,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,H07,H07,8476,8476
8628,1095728362,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,C04,C04,8476,8476
8629,1095728411,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,G05,G05,8476,8476
8631,1095728387,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,E05,E05,8476,8476
8632,1095728350,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,B09,B09,8476,8476
8633,1095728360,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,C02,C02,8476,8476
8634,1095728377,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,D06,D06,8476,8476
8635,1095728376,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,D07,D07,8476,8476
8636,1095728386,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,E04,E04,8476,8476
8637,1095728384,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,E02,E02,8476,8476
8638,1095728391,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,E09,E09,8476,8476
8639,1095728337,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,A03,A03,8476,8476
8640,1095728413,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,G07,G07,8476,8476
8641,1095728366,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,C08,C08,8476,8476
8658,1095728336,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,A02,A02,8476,8476
8659,1095728354,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,B05,B05,8476,8476
8660,1095728429,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,H02,H02,8476,8476
8662,1095728380,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,D03,D03,8476,8476
8663,1095728353,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,B06,B06,8476,8476
8664,1095728428,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,H03,H03,8476,8476
8665,1095728382,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,D01,D01,8476,8476
8666,1095728359,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,C01,C01,8476,8476
8667,1095728427,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,H04,H04,8476,8476
8668,1095728398,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,F09,F09,8476,8476
8669,1095728339,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,A05,A05,8476,8476
8670,1095728390,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,E08,E08,8476,8476
8672,1095728363,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,C05,C05,8476,8476
8673,1095728343,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,A09,A09,8476,8476
8674,1095728365,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,C07,C07,8476,8476
8675,1095728399,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,F08,F08,8476,8476
8676,1095728335,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,A01,A01,8476,8476
8678,1095728340,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,A06,A06,8476,8476
8679,1095728374,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,D09,D09,8476,8476
8680,1095728426,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,H05,H05,8476,8476
8681,1095728389,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,E07,E07,8476,8476
8682,1095728351,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,B08,B08,8476,8476
8683,1095723514,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,D08,D08,8476,8476
8712,1095728366,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,C08,C08,8476,8476
9795,1095728379,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,D04,D04,8476,8476
9796,1095728425,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,H06,H06,8476,8476
9797,1095728401,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,F06,F06,8476,8476
9798,1095728403,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,F04,F04,8476,8476
9799,1095728358,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,B01,B01,8476,8476
9800,1095728388,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,E06,E06,8476,8476
9801,1095728409,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,G03,G03,8476,8476
9802,1095728400,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,F07,F07,8476,8476
9803,1095728406,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,F01,F01,8476,8476
9804,1095728356,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,B03,B03,8476,8476
9805,1095728357,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,B02,B02,8476,8476
9806,1095728352,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,B07,B07,8476,8476
9807,1095728378,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,D05,D05,8476,8476
9808,1095728402,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,F05,F05,8476,8476
9809,1095728381,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,D02,D02,8476,8476
9810,1095728336,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,A02,A02,8476,8476
9811,1095728354,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,B05,B05,8476,8476
9812,1095728429,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,H02,H02,8476,8476
9814,1095728380,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,D03,D03,8476,8476
9815,1095728353,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,B06,B06,8476,8476
9816,1095728428,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,H03,H03,8476,8476
9817,1095728382,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,D01,D01,8476,8476
9818,1095728359,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,C01,C01,8476,8476
9819,1095728427,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,H04,H04,8476,8476
9820,1095728398,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,F09,F09,8476,8476
9821,1095728339,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,A05,A05,8476,8476
9822,1095728390,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,E08,E08,8476,8476
9823,1095728363,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,C05,C05,8476,8476
9824,1095728343,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,A09,A09,8476,8476
9825,1095728365,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,C07,C07,8476,8476
9826,1095728399,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,F08,F08,8476,8476
9827,1095728335,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,A01,A01,8476,8476
9829,1095728340,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,A06,A06,8476,8476
9830,1095728374,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,D09,D09,8476,8476
9831,1095728426,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,H05,H05,8476,8476
9832,1095728389,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,E07,E07,8476,8476
9833,1095728351,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,B08,B08,8476,8476
9834,1095723514,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,D08,D08,8476,8476
9835,1095728408,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,G02,G02,8476,8476
9836,1095728430,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,H01,H01,8476,8476
9837,1095728338,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,A04,A04,8476,8476
9838,1095728342,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,A08,A08,8476,8476
9839,1095728341,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,A07,A07,8476,8476
9840,1095728412,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,G06,G06,8476,8476
9841,1095728367,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,C09,C09,8476,8476
9842,1095728404,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,F03,F03,8476,8476
9843,1095728405,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,F02,F02,8476,8476
9844,1095728415,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,G09,G09,8476,8476
9845,1095728385,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,E03,E03,8476,8476
9846,1095728355,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,B04,B04,8476,8476
9847,1095728414,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,G08,G08,8476,8476
9848,1095728423,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,H08,H08,8476,8476
9849,1095728424,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,H07,H07,8476,8476
9850,1095728362,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,C04,C04,8476,8476
9852,1095728411,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,G05,G05,8476,8476
9911,1095728367,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,C09,C09,8476,8476
9912,1095728404,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,F03,F03,8476,8476
9913,1095728405,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,F02,F02,8476,8476
9914,1095728415,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,G09,G09,8476,8476
9915,1095728385,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,E03,E03,8476,8476
9916,1095728355,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,B04,B04,8476,8476
9917,1095728414,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,G08,G08,8476,8476
10426,1095728339,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,A05,A05,8476,8476
10427,1095728390,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,E08,E08,8476,8476
10428,1095728363,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,C05,C05,8476,8476
10442,1095728342,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,A08,A08,8476,8476
10443,1095728341,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,A07,A07,8476,8476
10444,1095728412,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,G06,G06,8476,8476
10445,1095728367,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,C09,C09,8476,8476
10446,1095728404,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,F03,F03,8476,8476
10447,1095728405,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,F02,F02,8476,8476
10448,1095728415,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,G09,G09,8476,8476
10449,1095728385,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,E03,E03,8476,8476
10450,1095728355,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,B04,B04,8476,8476
10451,1095728414,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,G08,G08,8476,8476
10452,1095728423,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,H08,H08,8476,8476
10453,1095728424,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,H07,H07,8476,8476
10454,1095728362,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,C04,C04,8476,8476
10455,1095728411,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,G05,G05,8476,8476
10456,1095728387,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,E05,E05,8476,8476
10457,1095728350,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,B09,B09,8476,8476
10458,1095728360,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,C02,C02,8476,8476
10459,1095728377,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,D06,D06,8476,8476
10460,1095728376,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,D07,D07,8476,8476
10461,1095728384,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,E02,E02,8476,8476
10462,1095728386,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,E04,E04,8476,8476
10463,1095728337,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,A03,A03,8476,8476
10464,1095728391,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,E09,E09,8476,8476
10465,1095728413,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,G07,G07,8476,8476
10466,1095728366,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,C08,C08,8476,8476
16724,1095728379,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,D04,D04,8476,8476
16725,1095728425,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,H06,H06,8476,8476
16726,1095728401,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,F06,F06,8476,8476
16727,1095728403,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,F04,F04,8476,8476
16728,1095728358,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,B01,B01,8476,8476
16729,1095728388,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,E06,E06,8476,8476
16730,1095728409,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,G03,G03,8476,8476
16731,1095728400,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,F07,F07,8476,8476
16732,1095728406,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,F01,F01,8476,8476
16733,1095728356,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,B03,B03,8476,8476
16734,1095728357,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,B02,B02,8476,8476
16735,1095728352,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,B07,B07,8476,8476
16736,1095728378,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,D05,D05,8476,8476
16737,1095728402,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,F05,F05,8476,8476
16738,1095728381,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,D02,D02,8476,8476
16739,1095728336,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,A02,A02,8476,8476
16740,1095728354,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,B05,B05,8476,8476
16741,1095728429,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,H02,H02,8476,8476
16742,1095728380,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,D03,D03,8476,8476
16743,1095728353,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,B06,B06,8476,8476
16744,1095728428,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,H03,H03,8476,8476
16745,1095728382,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,D01,D01,8476,8476
16746,1095728359,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,C01,C01,8476,8476
16747,1095728427,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,H04,H04,8476,8476
16748,1095728398,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,F09,F09,8476,8476
16749,1095728339,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,A05,A05,8476,8476
16750,1095728390,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,E08,E08,8476,8476
16751,1095728363,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,C05,C05,8476,8476
16752,1095728365,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,C07,C07,8476,8476
16753,1095728343,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,A09,A09,8476,8476
16754,1095728399,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,F08,F08,8476,8476
16755,1095728335,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,A01,A01,8476,8476
16756,1095728340,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,A06,A06,8476,8476
16757,1095728374,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,D09,D09,8476,8476
16758,1095728426,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,H05,H05,8476,8476
16759,1095728389,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,E07,E07,8476,8476
16760,1095723514,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,D08,D08,8476,8476
16761,1095728351,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,B08,B08,8476,8476
16762,1095728430,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,H01,H01,8476,8476
16763,1095728408,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,G02,G02,8476,8476
16764,1095728338,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,A04,A04,8476,8476
16765,1095728342,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,A08,A08,8476,8476
16766,1095728341,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,A07,A07,8476,8476
16767,1095728412,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,G06,G06,8476,8476
16768,1095728404,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,F03,F03,8476,8476
16769,1095728367,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,C09,C09,8476,8476
16770,1095728415,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,G09,G09,8476,8476
16771,1095728405,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,F02,F02,8476,8476
16772,1095728385,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,E03,E03,8476,8476
16773,1095728355,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,B04,B04,8476,8476
16774,1095728414,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,G08,G08,8476,8476
16775,1095728423,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,H08,H08,8476,8476
16776,1095728424,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,H07,H07,8476,8476
16777,1095728362,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,C04,C04,8476,8476
16778,1095728411,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,G05,G05,8476,8476
16779,1095728387,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,E05,E05,8476,8476
16780,1095728350,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,B09,B09,8476,8476
16781,1095728360,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,C02,C02,8476,8476
16782,1095728377,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,D06,D06,8476,8476
16783,1095728376,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,D07,D07,8476,8476
